v(ndint_y_8000_8000)	2.550000e-03	2.400000e-03	1.951897e-13
v(ndint_xy_8000_7000)	2.550000e-03	2.250000e-03	2.186114e-13
v(ndint_x_0_8000)	0.000000e+00	2.550000e-03	1.620663e-12
v(ndint_x_1000_8000)	3.000000e-04	2.550000e-03	1.388148e-12
v(ndint_y_0_8000)	1.500000e-04	2.400000e-03	1.670684e-12
v(ndint_y_0_9000)	1.500000e-04	2.700000e-03	1.620663e-12
v(ndint_xy_0_8000)	1.500000e-04	2.550000e-03	1.620663e-12
v(ndint_x_1000_8000)	3.000000e-04	2.550000e-03	1.388148e-12
v(ndint_x_2000_8000)	6.000000e-04	2.550000e-03	7.920628e-13
v(ndint_y_1000_8000)	4.500000e-04	2.400000e-03	1.173373e-12
v(ndint_y_1000_9000)	4.500000e-04	2.700000e-03	1.157311e-12
v(ndint_xy_1000_8000)	4.500000e-04	2.550000e-03	1.157311e-12
v(ndint_x_2000_8000)	6.000000e-04	2.550000e-03	7.920628e-13
v(ndint_x_3000_8000)	9.000000e-04	2.550000e-03	3.154013e-13
v(ndint_y_2000_8000)	7.500000e-04	2.400000e-03	3.779872e-13
v(ndint_y_2000_9000)	7.500000e-04	2.700000e-03	4.853925e-13
v(ndint_xy_2000_8000)	7.500000e-04	2.550000e-03	4.853925e-13
v(ndint_x_3000_8000)	9.000000e-04	2.550000e-03	3.154013e-13
v(ndint_x_4000_8000)	1.200000e-03	2.550000e-03	3.095685e-13
v(ndint_y_3000_8000)	1.050000e-03	2.400000e-03	3.577555e-13
v(ndint_y_3000_9000)	1.050000e-03	2.700000e-03	1.827875e-13
v(ndint_xy_3000_8000)	1.050000e-03	2.550000e-03	1.827875e-13
v(ndint_x_4000_8000)	1.200000e-03	2.550000e-03	3.095685e-13
v(ndint_x_5000_8000)	1.500000e-03	2.550000e-03	4.317945e-13
v(ndint_y_4000_8000)	1.350000e-03	2.400000e-03	6.326103e-13
v(ndint_y_4000_9000)	1.350000e-03	2.700000e-03	4.563685e-13
v(ndint_xy_4000_8000)	1.350000e-03	2.550000e-03	4.563685e-13
v(ndint_x_5000_8000)	1.500000e-03	2.550000e-03	4.317945e-13
v(ndint_x_6000_8000)	1.800000e-03	2.550000e-03	3.879448e-13
v(ndint_y_5000_8000)	1.650000e-03	2.400000e-03	4.574986e-13
v(ndint_y_5000_9000)	1.650000e-03	2.700000e-03	4.088625e-13
v(ndint_xy_5000_8000)	1.650000e-03	2.550000e-03	4.088625e-13
v(ndint_x_6000_8000)	1.800000e-03	2.550000e-03	3.879448e-13
v(ndint_x_7000_8000)	2.100000e-03	2.550000e-03	2.856005e-13
v(ndint_y_6000_8000)	1.950000e-03	2.400000e-03	4.733278e-13
v(ndint_y_6000_9000)	1.950000e-03	2.700000e-03	3.745941e-13
v(ndint_xy_6000_8000)	1.950000e-03	2.550000e-03	3.745941e-13
v(ndint_x_7000_8000)	2.100000e-03	2.550000e-03	2.856005e-13
v(ndint_x_8000_8000)	2.400000e-03	2.550000e-03	1.896585e-13
v(ndint_y_7000_8000)	2.250000e-03	2.400000e-03	1.386498e-13
v(ndint_y_7000_9000)	2.250000e-03	2.700000e-03	2.062936e-13
v(ndint_xy_7000_8000)	2.250000e-03	2.550000e-03	2.062936e-13
v(ndint_x_8000_8000)	2.400000e-03	2.550000e-03	1.896585e-13
v(ndint_x_9000_8000)	2.700000e-03	2.550000e-03	1.783668e-13
v(ndint_y_8000_8000)	2.550000e-03	2.400000e-03	1.951897e-13
v(ndint_y_8000_9000)	2.550000e-03	2.700000e-03	1.783668e-13
v(ndint_xy_8000_8000)	2.550000e-03	2.550000e-03	1.783668e-13
