3.960301e-09	144
3.965216e-09	144
3.975046e-09	144
3.985046e-09	144
3.991000e-09	144
3.992000e-09	144
3.994000e-09	144
3.998000e-09	144
4.006000e-09	144
4.016000e-09	144
4.017000e-09	144
4.017300e-09	144
4.017900e-09	144
4.019100e-09	144
4.020000e-09	144
4.020100e-09	144
4.020300e-09	144
4.020700e-09	144
4.021000e-09	144
4.021080e-09	144
4.021240e-09	144
4.021560e-09	144
4.022200e-09	144
4.023480e-09	144
4.026040e-09	144
4.031160e-09	144
4.041160e-09	144
4.051160e-09	144
4.052000e-09	144
4.053000e-09	144
4.055000e-09	144
4.059000e-09	144
4.067000e-09	144
4.070000e-09	144
4.071000e-09	144
4.073000e-09	144
4.077000e-09	144
4.085000e-09	144
4.086000e-09	144
4.087000e-09	144
4.089000e-09	144
4.093000e-09	144
4.101000e-09	144
4.111000e-09	144
4.121000e-09	144
4.123000e-09	144
4.123400e-09	144
4.124200e-09	144
4.125800e-09	144
4.127000e-09	144
4.127100e-09	144
4.127300e-09	144
4.127700e-09	144
4.128000e-09	144
4.128080e-09	144
4.128240e-09	144
4.128560e-09	144
4.129200e-09	144
4.130480e-09	144
4.133000e-09	144
4.133256e-09	144
4.133768e-09	144
4.134792e-09	144
4.136840e-09	144
4.140936e-09	144
4.141000e-09	144
4.141128e-09	144
4.141384e-09	144
4.141896e-09	144
4.142920e-09	144
4.144968e-09	144
4.146000e-09	144
4.146400e-09	144
4.147200e-09	144
4.148800e-09	144
4.150000e-09	144
4.150100e-09	144
4.150300e-09	144
4.150700e-09	144
4.151000e-09	144
4.151080e-09	144
4.151240e-09	144
4.151560e-09	144
4.152200e-09	144
4.153480e-09	144
4.156040e-09	144
4.159000e-09	144
4.159512e-09	144
4.160536e-09	144
4.162584e-09	144
4.166680e-09	144
4.174872e-09	144
4.178000e-09	144
4.178100e-09	144
4.178300e-09	144
4.178700e-09	144
4.179000e-09	144
4.179080e-09	144
4.179240e-09	144
4.179560e-09	144
4.180200e-09	144
4.181480e-09	144
4.184040e-09	144
4.189160e-09	144
4.195000e-09	144
4.195200e-09	144
4.195600e-09	144
4.196400e-09	144
4.197000e-09	144
4.197160e-09	144
4.197480e-09	144
4.198120e-09	144
4.199400e-09	144
4.201960e-09	144
4.207080e-09	144
4.212000e-09	144
4.212200e-09	144
4.212600e-09	144
4.213400e-09	144
4.214000e-09	144
4.214160e-09	144
4.214480e-09	144
4.215120e-09	144
4.216400e-09	144
4.218960e-09	144
4.224080e-09	144
4.234080e-09	144
4.237000e-09	144
4.237200e-09	144
4.237600e-09	144
4.238400e-09	144
4.239000e-09	144
4.239100e-09	144
4.239300e-09	144
4.239700e-09	144
4.240000e-09	144
4.240080e-09	144
4.240240e-09	144
4.240560e-09	144
4.241200e-09	144
4.242480e-09	144
4.245000e-09	144
4.245256e-09	144
4.245768e-09	144
4.246792e-09	144
4.248840e-09	144
4.252936e-09	144
4.261128e-09	144
4.266000e-09	144
4.267000e-09	144
4.269000e-09	144
4.273000e-09	144
4.281000e-09	144
4.283000e-09	144
4.283600e-09	144
4.284800e-09	144
4.287200e-09	144
4.289000e-09	144
4.289100e-09	144
4.289300e-09	144
4.289700e-09	144
4.290000e-09	144
4.290080e-09	144
4.290240e-09	144
4.290560e-09	144
4.291200e-09	144
4.292480e-09	144
4.295040e-09	144
4.300160e-09	144
4.301000e-09	144
4.301300e-09	144
4.301900e-09	144
4.303100e-09	144
4.304000e-09	144
4.304240e-09	144
4.304720e-09	144
4.305680e-09	144
4.307600e-09	144
4.311440e-09	141
4.319000e-09	139
4.319600e-09	139
4.320800e-09	139
4.323200e-09	139
4.325000e-09	137
4.325480e-09	137
4.326440e-09	137
4.328360e-09	137
4.332200e-09	137
4.339880e-09	135
4.349880e-09	125
4.359880e-09	115
4.369880e-09	107
4.379880e-09	99
4.389880e-09	85
4.394000e-09	81
4.395000e-09	80
4.397000e-09	78
4.401000e-09	75
4.409000e-09	63
4.419000e-09	53
4.421000e-09	50
4.421500e-09	50
4.422500e-09	50
4.424500e-09	49
4.426000e-09	48
4.426400e-09	47
4.427200e-09	47
4.428800e-09	44
4.432000e-09	40
4.438000e-09	35
4.438640e-09	34
4.439920e-09	31
4.442480e-09	29
4.445000e-09	28
4.445512e-09	26
4.446536e-09	25
4.448584e-09	23
4.452680e-09	22
4.460872e-09	20
4.470872e-09	16
4.480872e-09	11
4.481000e-09	11
4.481256e-09	11
4.481768e-09	11
4.482792e-09	11
4.484000e-09	10
4.484205e-09	10
4.484614e-09	10
4.485434e-09	9
4.487072e-09	9
4.490000e-09	7
4.490100e-09	7
4.490300e-09	7
4.490700e-09	7
4.491000e-09	7
4.491080e-09	7
4.491240e-09	7
4.491560e-09	7
4.492200e-09	7
4.493480e-09	5
4.496040e-09	3
4.501160e-09	2
4.503000e-09	2
4.504000e-09	2
4.506000e-09	2
4.510000e-09	2
4.517000e-09	2
4.517800e-09	2
4.519400e-09	2
4.522600e-09	2
4.528000e-09	2
4.528640e-09	2
4.529920e-09	2
4.532480e-09	2
4.537600e-09	2
4.547600e-09	1
4.552000e-09	1
4.552600e-09	1
4.553800e-09	1
4.556200e-09	1
4.558000e-09	1
4.558480e-09	1
4.559440e-09	0
4.561360e-09	0
4.565200e-09	0
4.570000e-09	0
4.570768e-09	0
4.572304e-09	0
4.575376e-09	0
4.578000e-09	0
4.578600e-09	0
4.579800e-09	0
4.582200e-09	0
4.584000e-09	0
4.584200e-09	0
4.584600e-09	0
4.585400e-09	0
4.586000e-09	0
4.586160e-09	0
4.586480e-09	0
4.587120e-09	0
4.588400e-09	0
4.590960e-09	0
4.594000e-09	0
4.594500e-09	0
4.595500e-09	0
4.597500e-09	0
4.599000e-09	0
4.599400e-09	0
4.600200e-09	0
4.601800e-09	0
4.605000e-09	0
4.611400e-09	0
4.620000e-09	0
4.620300e-09	0
4.620900e-09	0
4.622100e-09	0
4.623000e-09	0
4.623240e-09	0
4.623720e-09	0
4.624680e-09	0
4.626600e-09	0
4.627000e-09	0
4.627384e-09	0
4.628152e-09	0
4.629688e-09	0
4.632760e-09	0
4.638000e-09	0
4.638614e-09	0
4.639843e-09	0
4.642301e-09	0
4.647216e-09	0
4.650000e-09	0
4.650100e-09	0
4.650300e-09	0
4.650700e-09	0
4.651000e-09	0
4.651080e-09	0
4.651240e-09	0
4.651560e-09	0
4.652200e-09	0
4.653480e-09	0
4.655000e-09	0
4.655256e-09	0
4.655768e-09	0
4.656792e-09	0
4.658840e-09	0
4.659000e-09	0
4.659300e-09	0
4.659900e-09	0
4.661100e-09	0
4.662000e-09	0
4.662240e-09	0
4.662720e-09	0
4.663680e-09	0
4.665600e-09	0
4.669440e-09	0
4.677120e-09	0
4.678000e-09	0
4.679000e-09	0
4.681000e-09	0
4.685000e-09	0
4.693000e-09	0
4.695000e-09	0
4.695200e-09	0
4.695600e-09	0
4.696400e-09	0
4.697000e-09	0
4.697160e-09	0
4.697480e-09	0
4.698120e-09	0
4.699400e-09	0
4.701960e-09	0
4.707080e-09	0
4.712000e-09	0
4.713000e-09	0
4.715000e-09	0
4.719000e-09	0
4.727000e-09	0
4.730000e-09	0
4.730700e-09	0
4.732100e-09	0
4.734900e-09	0
4.737000e-09	0
4.737200e-09	0
4.737600e-09	0
4.738400e-09	0
4.739000e-09	0
4.739160e-09	0
4.739480e-09	0
4.740120e-09	0
4.741400e-09	0
4.743960e-09	0
4.749080e-09	0
4.759080e-09	0
4.766000e-09	0
4.767000e-09	0
4.769000e-09	0
4.773000e-09	0
4.776000e-09	0
4.776700e-09	0
4.778100e-09	0
4.780900e-09	0
4.783000e-09	0
4.783300e-09	0
4.783900e-09	0
4.785100e-09	0
4.786000e-09	0
4.786240e-09	0
4.786720e-09	0
4.787680e-09	0
4.789600e-09	0
4.790000e-09	0
4.790384e-09	0
4.791152e-09	0
4.792688e-09	0
4.795760e-09	0
4.801000e-09	0
4.801614e-09	0
4.802843e-09	0
4.805301e-09	0
4.810000e-09	0
4.810492e-09	0
4.811475e-09	0
4.813441e-09	0
4.817373e-09	0
4.819000e-09	0
4.819600e-09	0
4.820800e-09	0
4.823200e-09	0
4.825000e-09	0
4.825100e-09	0
4.825300e-09	0
4.825700e-09	0
4.826000e-09	0
4.826080e-09	0
4.826240e-09	0
4.826560e-09	0
4.827200e-09	0
4.828480e-09	0
4.831040e-09	0
4.836160e-09	0
4.846160e-09	0
4.856160e-09	0
4.861000e-09	0
4.861400e-09	0
4.862200e-09	0
4.863800e-09	0
4.865000e-09	0
4.865320e-09	0
4.865960e-09	0
4.867240e-09	0
4.869800e-09	0
4.874920e-09	0
4.884920e-09	0
4.894000e-09	0
4.894500e-09	0
4.895500e-09	0
4.897500e-09	0
4.899000e-09	0
4.899400e-09	0
4.900200e-09	0
4.901800e-09	0
4.905000e-09	0
4.911400e-09	0
4.921000e-09	0
4.921500e-09	0
4.922500e-09	0
4.924500e-09	0
4.926000e-09	0
4.926400e-09	0
4.927200e-09	0
4.928800e-09	0
4.932000e-09	0
4.938400e-09	0
4.948400e-09	0
4.958400e-09	0
4.968400e-09	0
4.976000e-09	0
4.976500e-09	0
4.977500e-09	0
4.979500e-09	0
4.981000e-09	0
4.981300e-09	0
4.981900e-09	0
4.983100e-09	0
4.984000e-09	0
4.984240e-09	0
4.984720e-09	0
4.985680e-09	0
4.987600e-09	0
4.990000e-09	0
4.990384e-09	0
4.991152e-09	0
4.992688e-09	0
4.995760e-09	0
5.001904e-09	0
5.003000e-09	0
5.003400e-09	0
5.004200e-09	0
5.005800e-09	0
5.007000e-09	0
5.007320e-09	0
5.007960e-09	0
5.009240e-09	0
5.011000e-09	0
5.011200e-09	0
5.011600e-09	0
5.012400e-09	0
5.013000e-09	0
5.013160e-09	0
5.013480e-09	0
5.014120e-09	0
5.015400e-09	0
5.017000e-09	0
5.017200e-09	0
5.017600e-09	0
5.018400e-09	0
5.019000e-09	0
5.019160e-09	0
5.019480e-09	0
5.020120e-09	0
5.021000e-09	0
5.021128e-09	0
5.021384e-09	0
5.021896e-09	0
5.022920e-09	0
5.024968e-09	0
5.028000e-09	0
5.028410e-09	0
5.029229e-09	0
5.030867e-09	0
5.034144e-09	0
5.040000e-09	0
5.040655e-09	0
5.041966e-09	0
5.044588e-09	0
5.049830e-09	0
5.058000e-09	0
5.058600e-09	0
5.059800e-09	0
5.062200e-09	0
5.064000e-09	0
5.064400e-09	0
5.065200e-09	0
5.066800e-09	0
5.068000e-09	0
5.068320e-09	0
5.068960e-09	0
5.070240e-09	0
5.072800e-09	0
5.073000e-09	0
5.073400e-09	0
5.074200e-09	0
5.075800e-09	0
5.078000e-09	0
5.078320e-09	0
5.078960e-09	0
5.080240e-09	0
5.082800e-09	0
5.084000e-09	0
5.084512e-09	0
5.085536e-09	0
5.087584e-09	0
5.091680e-09	0
5.094000e-09	0
5.094500e-09	0
5.095500e-09	0
5.097500e-09	0
5.099000e-09	0
5.099400e-09	0
5.100200e-09	0
5.101800e-09	0
5.105000e-09	0
5.111400e-09	0
5.113000e-09	0
5.113700e-09	0
5.115100e-09	0
5.117900e-09	0
5.120000e-09	0
5.120560e-09	0
5.121680e-09	0
5.123920e-09	0
5.128400e-09	0
5.136000e-09	0
5.136200e-09	0
5.136600e-09	0
5.137400e-09	0
5.138000e-09	0
5.138160e-09	0
5.138480e-09	0
5.139120e-09	0
5.140400e-09	0
5.142960e-09	0
5.147000e-09	0
5.147200e-09	0
5.147600e-09	0
5.148400e-09	0
5.149000e-09	0
5.149160e-09	0
5.149480e-09	0
5.150120e-09	0
5.151400e-09	0
5.153960e-09	0
5.155000e-09	0
5.155500e-09	0
5.156500e-09	0
5.158500e-09	0
5.160000e-09	0
5.160200e-09	0
5.160600e-09	0
5.161400e-09	0
5.162000e-09	0
5.162160e-09	0
5.162480e-09	0
5.163120e-09	0
5.164400e-09	0
5.166960e-09	0
5.172080e-09	0
5.177000e-09	0
5.178000e-09	0
5.180000e-09	0
5.184000e-09	0
5.187000e-09	0
5.187800e-09	0
5.189400e-09	0
5.192600e-09	0
5.199000e-09	0
5.209000e-09	0
5.209800e-09	0
5.211400e-09	0
5.214600e-09	0
5.221000e-09	0
5.221400e-09	0
5.222200e-09	0
5.223800e-09	0
5.225000e-09	0
5.225320e-09	0
5.225960e-09	0
5.227240e-09	0
5.229800e-09	0
5.230000e-09	0
5.230400e-09	0
5.231200e-09	0
5.232800e-09	0
5.236000e-09	0
5.242400e-09	0
5.249000e-09	0
5.250000e-09	0
5.252000e-09	0
5.256000e-09	0
5.263000e-09	0
5.263800e-09	0
5.265400e-09	0
5.268600e-09	0
5.275000e-09	0
5.276000e-09	0
5.277000e-09	0
5.279000e-09	0
5.283000e-09	0
5.286000e-09	0
5.286700e-09	0
5.288100e-09	0
5.290900e-09	0
5.293000e-09	0
5.293560e-09	0
5.294680e-09	0
5.296920e-09	0
5.301400e-09	0
5.303000e-09	0
5.303700e-09	0
5.305100e-09	0
5.307900e-09	0
5.310000e-09	0
5.310300e-09	0
5.310900e-09	0
5.312100e-09	0
5.313000e-09	0
5.313200e-09	0
5.313600e-09	0
5.314400e-09	0
5.315000e-09	0
5.315160e-09	0
5.315480e-09	0
5.316120e-09	0
5.317400e-09	0
5.319960e-09	0
5.325000e-09	0
5.325100e-09	0
5.325300e-09	0
5.325700e-09	0
5.326000e-09	0
5.326080e-09	0
5.326240e-09	0
5.326560e-09	0
5.327200e-09	0
5.328480e-09	0
5.331040e-09	0
5.336160e-09	0
5.346160e-09	0
5.356160e-09	0
5.361000e-09	0
5.361400e-09	0
5.362200e-09	0
5.363800e-09	0
5.365000e-09	0
5.365320e-09	0
5.365960e-09	0
5.367240e-09	0
5.369800e-09	0
5.374920e-09	0
5.377000e-09	0
5.378000e-09	0
5.380000e-09	0
5.384000e-09	0
5.392000e-09	0
5.399000e-09	0
5.400000e-09	0
5.402000e-09	0
5.406000e-09	0
5.414000e-09	0
5.416000e-09	0
5.417000e-09	0
5.419000e-09	0
5.423000e-09	0
5.426000e-09	0
5.426800e-09	0
5.428400e-09	0
5.431600e-09	0
5.438000e-09	0
5.448000e-09	0
5.451000e-09	0
5.452000e-09	0
5.454000e-09	0
5.458000e-09	0
5.466000e-09	0
5.476000e-09	0
5.476400e-09	0
5.477200e-09	0
5.478800e-09	0
5.480000e-09	0
5.480320e-09	0
5.480960e-09	0
5.482240e-09	0
5.484800e-09	0
5.489920e-09	0
5.499920e-09	0
5.507000e-09	0
5.507400e-09	0
5.508200e-09	0
5.509800e-09	0
5.511000e-09	0
5.511200e-09	0
5.511600e-09	0
5.512400e-09	0
5.513000e-09	0
5.513160e-09	0
5.513480e-09	0
5.514120e-09	0
5.515400e-09	0
5.517000e-09	0
5.517200e-09	0
5.517600e-09	0
5.518400e-09	0
5.519000e-09	0
5.519160e-09	0
5.519480e-09	0
5.520120e-09	0
5.521000e-09	0
5.521128e-09	0
5.521384e-09	0
5.521896e-09	0
5.522920e-09	0
5.524968e-09	0
5.529064e-09	0
5.534000e-09	0
5.534600e-09	0
5.535800e-09	0
5.538200e-09	0
5.540000e-09	0
5.540480e-09	0
5.541440e-09	0
5.543360e-09	0
5.547200e-09	0
5.554880e-09	0
5.558000e-09	0
5.558100e-09	0
5.558300e-09	0
5.558700e-09	0
5.559000e-09	0
5.559080e-09	0
5.559240e-09	0
5.559560e-09	0
5.560200e-09	0
5.561480e-09	0
5.564000e-09	0
5.564200e-09	0
5.564600e-09	0
5.565400e-09	0
5.566000e-09	0
5.566160e-09	0
5.566480e-09	0
5.567120e-09	0
5.568000e-09	0
5.568128e-09	0
5.568384e-09	0
5.568896e-09	0
5.569920e-09	0
5.571968e-09	0
5.573000e-09	0
5.573410e-09	0
5.574229e-09	0
5.575867e-09	0
5.579144e-09	0
5.584000e-09	0
5.584655e-09	0
5.585966e-09	0
5.588588e-09	0
5.593830e-09	0
5.603830e-09	0
5.613000e-09	0
5.614000e-09	0
5.616000e-09	0
5.620000e-09	0
5.628000e-09	0
5.629000e-09	0
5.629700e-09	0
5.631100e-09	0
5.633900e-09	0
5.636000e-09	0
5.636560e-09	0
5.637680e-09	0
5.639920e-09	0
5.644400e-09	0
5.647000e-09	0
5.647200e-09	0
5.647600e-09	0
5.648400e-09	0
5.649000e-09	0
5.649160e-09	0
5.649480e-09	0
5.650120e-09	0
5.651400e-09	0
5.653960e-09	0
5.659080e-09	0
5.660000e-09	0
5.660700e-09	0
5.662100e-09	0
5.664900e-09	0
5.667000e-09	0
5.667560e-09	0
5.668680e-09	0
5.670920e-09	0
5.675400e-09	0
5.677000e-09	0
5.677500e-09	0
5.678500e-09	0
5.680500e-09	0
5.682000e-09	0
5.682400e-09	0
5.683200e-09	0
5.684800e-09	0
5.687000e-09	0
5.687320e-09	0
5.687960e-09	0
5.689240e-09	0
5.691800e-09	0
5.696920e-09	0
5.706920e-09	0
5.716920e-09	0
5.723000e-09	0
5.723200e-09	0
5.723600e-09	0
5.724400e-09	0
5.725000e-09	0
5.725160e-09	0
5.725480e-09	0
5.726120e-09	0
5.727400e-09	0
5.729960e-09	0
5.731000e-09	0
5.731512e-09	0
5.732536e-09	0
5.734584e-09	0
5.737000e-09	0
5.737410e-09	0
5.738229e-09	0
5.739867e-09	0
5.743144e-09	0
5.749000e-09	0
5.749655e-09	0
5.750966e-09	0
5.753588e-09	0
5.758830e-09	0
5.763000e-09	0
5.764000e-09	0
5.766000e-09	0
5.770000e-09	0
5.778000e-09	0
5.788000e-09	0
5.793000e-09	0
5.794000e-09	0
5.796000e-09	0
5.800000e-09	0
5.803000e-09	0
5.803800e-09	0
5.805400e-09	0
5.808600e-09	0
5.813000e-09	0
5.813200e-09	0
5.813600e-09	0
5.814400e-09	0
5.815000e-09	0
5.815160e-09	0
5.815480e-09	0
5.816120e-09	0
5.817400e-09	0
5.819960e-09	0
5.820000e-09	0
5.820080e-09	0
5.820240e-09	0
5.820560e-09	0
5.821200e-09	0
5.822480e-09	0
5.825000e-09	0
5.825256e-09	0
5.825768e-09	0
5.826792e-09	0
5.828840e-09	0
5.832936e-09	0
5.841128e-09	0
5.851128e-09	0
5.861128e-09	0
5.862000e-09	0
5.863000e-09	0
5.865000e-09	0
5.869000e-09	0
5.875000e-09	0
5.875200e-09	0
5.875600e-09	0
5.876400e-09	0
5.877000e-09	0
5.877160e-09	0
5.877480e-09	0
5.878120e-09	0
5.879400e-09	0
5.881960e-09	0
5.883000e-09	0
5.883512e-09	0
5.884536e-09	0
5.886584e-09	0
5.890680e-09	0
5.898872e-09	0
5.908872e-09	0
5.916000e-09	0
5.916800e-09	0
5.918400e-09	0
5.921600e-09	0
5.924000e-09	0
5.924200e-09	0
5.924600e-09	0
5.925400e-09	0
5.926000e-09	0
5.926160e-09	0
5.926480e-09	0
5.927120e-09	0
5.928400e-09	0
5.930960e-09	0
5.934000e-09	0
5.934512e-09	0
5.935536e-09	0
5.937584e-09	0
5.941680e-09	0
5.949000e-09	0
5.949200e-09	0
5.949600e-09	0
5.950400e-09	0
5.951000e-09	0
5.951160e-09	0
5.951480e-09	0
5.952120e-09	0
5.953400e-09	0
5.955960e-09	0
5.959000e-09	0
5.959512e-09	0
5.960536e-09	0
5.962584e-09	0
5.966680e-09	0
5.974872e-09	0
5.980000e-09	0
5.981000e-09	0
5.983000e-09	0
5.987000e-09	0
5.995000e-09	0
6.005000e-09	0
6.011000e-09	0
6.011200e-09	0
6.011600e-09	0
6.012400e-09	0
6.013000e-09	0
6.013160e-09	0
6.013480e-09	0
6.014120e-09	0
6.015400e-09	0
6.017960e-09	0
6.022000e-09	0
6.022400e-09	0
6.023200e-09	0
6.024800e-09	0
6.026000e-09	0
6.026320e-09	0
6.026960e-09	0
6.028240e-09	0
6.030800e-09	0
6.034000e-09	0
6.034100e-09	0
6.034300e-09	0
6.034700e-09	0
6.035000e-09	0
6.035080e-09	0
6.035240e-09	0
6.035560e-09	0
6.036200e-09	0
6.037480e-09	0
6.040040e-09	0
6.045160e-09	0
6.055160e-09	0
6.058000e-09	0
6.058100e-09	0
6.058300e-09	0
6.058700e-09	0
6.059000e-09	0
6.059080e-09	0
6.059240e-09	0
6.059560e-09	0
6.060200e-09	0
6.061480e-09	0
6.064040e-09	0
6.066000e-09	0
6.066512e-09	0
6.067536e-09	0
6.069584e-09	0
6.073680e-09	0
6.076000e-09	0
6.076800e-09	0
6.078400e-09	0
6.081600e-09	0
6.084000e-09	0
6.084640e-09	0
6.085920e-09	0
6.088480e-09	0
6.093600e-09	0
6.103600e-09	0
6.113600e-09	0
6.122000e-09	0
6.122700e-09	0
6.124100e-09	0
6.126900e-09	0
6.129000e-09	0
6.129560e-09	0
6.130680e-09	0
6.132920e-09	0
6.136000e-09	0
6.136448e-09	0
6.137344e-09	0
6.139136e-09	0
6.142720e-09	0
6.149888e-09	0
6.150000e-09	0
6.150224e-09	0
6.150672e-09	0
6.151568e-09	0
6.153360e-09	0
6.156944e-09	0
6.164112e-09	0
6.167000e-09	0
6.168000e-09	0
6.170000e-09	0
6.174000e-09	0
6.180000e-09	0
6.180200e-09	0
6.180600e-09	0
6.181400e-09	0
6.182000e-09	0
6.182160e-09	0
6.182480e-09	0
6.183120e-09	0
6.184400e-09	0
6.186960e-09	0
6.188000e-09	0
6.188512e-09	0
6.189536e-09	0
6.191584e-09	0
6.195680e-09	0
6.203872e-09	0
6.213872e-09	0
6.223000e-09	0
6.223200e-09	0
6.223600e-09	0
6.224400e-09	0
6.225000e-09	0
6.225160e-09	0
6.225480e-09	0
6.226120e-09	0
6.227400e-09	0
6.229960e-09	0
6.231000e-09	0
6.231512e-09	0
6.232536e-09	0
6.234584e-09	0
6.237000e-09	0
6.237410e-09	0
6.238229e-09	0
6.239867e-09	0
6.243144e-09	0
6.249698e-09	0
6.256000e-09	0
6.257000e-09	0
6.259000e-09	0
6.263000e-09	0
6.271000e-09	0
6.275000e-09	0
6.275100e-09	0
6.275300e-09	0
6.275700e-09	0
6.276000e-09	0
6.276080e-09	0
6.276240e-09	0
6.276560e-09	0
6.277200e-09	0
6.278480e-09	0
6.281040e-09	0
6.286160e-09	0
6.293000e-09	0
6.293400e-09	0
6.294200e-09	0
6.295800e-09	0
6.297000e-09	0
6.297320e-09	0
6.297960e-09	0
6.299240e-09	0
6.301800e-09	0
6.306920e-09	0
6.316920e-09	0
6.320000e-09	0
6.320100e-09	0
6.320300e-09	0
6.320700e-09	0
6.321000e-09	0
6.321080e-09	0
6.321240e-09	0
6.321560e-09	0
6.322200e-09	0
6.323480e-09	0
6.326000e-09	0
6.326200e-09	0
6.326600e-09	0
6.327400e-09	0
6.328000e-09	0
6.328160e-09	0
6.328480e-09	0
6.329120e-09	0
6.330400e-09	0
6.332960e-09	0
6.338080e-09	0
6.348080e-09	0
6.358080e-09	0
6.362000e-09	0
6.363000e-09	0
6.365000e-09	0
6.369000e-09	0
6.375000e-09	0
6.375800e-09	0
6.377400e-09	0
6.380600e-09	0
6.383000e-09	0
6.383640e-09	0
6.384920e-09	0
6.387480e-09	0
6.392600e-09	0
6.395000e-09	0
6.396000e-09	0
6.398000e-09	0
6.402000e-09	1
6.410000e-09	2
6.420000e-09	2
6.422000e-09	2
6.422200e-09	2
6.422600e-09	2
6.423400e-09	2
6.424000e-09	2
6.424160e-09	2
6.424480e-09	2
6.425120e-09	2
6.426400e-09	2
6.428960e-09	3
6.434000e-09	4
6.434512e-09	5
6.435536e-09	5
6.437584e-09	7
6.441680e-09	10
6.449000e-09	26
6.449400e-09	26
6.450200e-09	28
6.451800e-09	31
6.453000e-09	34
6.453320e-09	35
6.453960e-09	35
6.455240e-09	37
6.457800e-09	41
6.459000e-09	43
6.459512e-09	44
6.460536e-09	45
6.462584e-09	49
6.466680e-09	68
6.474872e-09	95
6.484000e-09	117
6.485000e-09	118
6.487000e-09	119
6.491000e-09	121
6.499000e-09	122
6.509000e-09	126
6.513000e-09	133
6.513900e-09	138
6.515700e-09	141
6.519300e-09	144
6.522000e-09	144
6.522400e-09	144
6.523200e-09	144
6.524800e-09	144
6.526000e-09	144
6.526320e-09	144
6.526960e-09	144
6.528240e-09	144
6.530800e-09	144
6.535000e-09	144
6.535100e-09	144
6.535300e-09	144
6.535700e-09	144
6.536000e-09	144
6.536080e-09	144
6.536240e-09	144
6.536560e-09	144
6.537200e-09	144
6.538480e-09	144
6.541000e-09	144
6.541256e-09	144
6.541768e-09	144
6.542792e-09	144
6.544840e-09	144
6.548936e-09	144
6.557128e-09	144
6.559000e-09	144
6.560000e-09	144
6.562000e-09	144
6.566000e-09	144
6.574000e-09	144
6.574200e-09	144
6.574600e-09	144
6.575400e-09	144
6.576000e-09	144
6.576160e-09	144
6.576480e-09	144
6.577120e-09	144
6.578400e-09	144
6.580960e-09	144
6.584000e-09	144
6.584400e-09	144
6.585200e-09	144
6.586800e-09	144
6.588000e-09	144
6.588320e-09	144
6.588960e-09	144
6.590240e-09	144
6.592800e-09	144
6.594000e-09	144
6.594512e-09	144
6.595536e-09	144
6.597584e-09	144
6.601680e-09	144
6.609872e-09	144
6.614000e-09	144
6.614200e-09	144
6.614600e-09	144
6.615400e-09	144
6.616000e-09	144
6.616160e-09	144
6.616480e-09	144
6.617120e-09	144
6.618400e-09	144
6.620960e-09	144
6.621000e-09	144
6.621080e-09	144
6.621240e-09	144
6.621560e-09	144
6.622000e-09	144
6.622064e-09	144
6.622192e-09	144
6.622448e-09	144
6.622960e-09	144
6.623984e-09	144
6.626032e-09	144
6.629000e-09	144
6.629410e-09	144
6.630229e-09	144
6.631867e-09	144
6.635144e-09	144
6.641698e-09	144
6.644000e-09	144
6.644600e-09	144
6.645800e-09	144
6.648200e-09	144
6.650000e-09	144
6.650300e-09	144
6.650900e-09	144
6.652100e-09	144
6.653000e-09	144
6.653100e-09	144
6.653300e-09	144
6.653700e-09	144
6.654000e-09	144
6.654080e-09	144
6.654240e-09	144
6.654560e-09	144
6.655200e-09	144
6.656480e-09	144
6.659040e-09	144
6.664160e-09	144
6.674000e-09	144
6.674200e-09	144
6.674600e-09	144
6.675400e-09	144
6.676000e-09	144
6.676160e-09	144
6.676480e-09	144
6.677120e-09	144
6.678400e-09	144
6.680000e-09	144
6.680256e-09	144
6.680768e-09	144
6.681792e-09	144
6.683840e-09	144
6.687000e-09	144
6.687100e-09	144
6.687300e-09	144
6.687700e-09	144
6.688000e-09	144
6.688080e-09	144
6.688240e-09	144
6.688560e-09	144
6.689200e-09	144
6.690480e-09	144
6.691000e-09	144
6.691256e-09	144
6.691768e-09	144
6.692792e-09	144
6.694840e-09	144
6.698936e-09	144
6.707000e-09	144
6.707400e-09	144
6.708200e-09	144
6.709800e-09	144
6.711000e-09	144
6.711320e-09	144
6.711960e-09	144
6.713240e-09	144
6.715800e-09	144
6.720920e-09	144
6.725000e-09	144
6.726000e-09	144
6.728000e-09	144
6.732000e-09	144
6.740000e-09	144
6.742000e-09	144
6.742700e-09	144
6.744100e-09	144
6.746900e-09	144
6.749000e-09	144
6.749400e-09	144
6.750200e-09	144
6.751800e-09	144
6.753000e-09	144
6.753300e-09	144
6.753900e-09	144
6.755100e-09	144
6.756000e-09	144
6.756240e-09	144
6.756720e-09	144
6.757680e-09	144
6.759600e-09	144
6.763440e-09	144
6.771120e-09	144
6.775000e-09	144
6.775100e-09	144
6.775300e-09	144
6.775700e-09	144
6.776000e-09	144
6.776080e-09	144
6.776240e-09	144
6.776560e-09	144
6.777200e-09	144
6.778480e-09	144
6.781040e-09	144
6.786160e-09	144
6.793000e-09	144
6.793400e-09	144
6.794200e-09	144
6.795800e-09	144
6.797000e-09	144
6.797320e-09	144
6.797960e-09	144
6.799240e-09	144
6.801800e-09	144
6.803000e-09	144
6.803200e-09	144
6.803600e-09	144
6.804400e-09	144
6.805000e-09	144
6.805160e-09	144
6.805480e-09	144
